GalaxyID,Class1.1,Class1.2,Class1.3,Class2.1,Class2.2,Class3.1,Class3.2,Class4.1,Class4.2,Class5.1,Class5.2,Class5.3,Class5.4,Class6.1,Class6.2,Class7.1,Class7.2,Class7.3,Class8.1,Class8.2,Class8.3,Class8.4,Class8.5,Class8.6,Class8.7,Class9.1,Class9.2,Class9.3,Class10.1,Class10.2,Class10.3,Class11.1,Class11.2,Class11.3,Class11.4,Class11.5,Class11.6
101699,0.26078528,0.706445,0.03195809,0.6429531,0.087189995,0.018771784,0.07258309,0.028732212,0.060536627,0.034259554,0.04451145,0.012032758,0.0032134098,0.15969189,0.84034103,0.017651215,0.016094197,0.25628343,0.0019123327,0.007441759,0.02651701,0.045373276,0.04340409,0.01645025,0.03478142,0.13583283,0.03901887,0.47624165,0.010245308,0.009569793,0.010285976,0.0009152858,0.014247751,0.0018397297,0.0006928969,0.00038573766,0.015831707
105023,0.6773092,0.24470738,0.08317198,0.012403972,0.24711516,0.033825997,0.2203451,0.05240112,0.18680196,0.010868319,0.06717181,0.11902503,0.05445879,0.46260107,0.537752,0.5594268,0.12118385,0.0029275336,0.007337254,0.03049673,0.025396327,0.009199321,0.2763629,0.15542518,0.00012845549,0.009169294,0.0022968473,0.0028390195,0.029585732,0.020898104,0.007383292,0.0064827665,0.017281136,0.0038545728,0.0011403897,0.0014749889,0.028481424
106156,0.8575944,0.10823085,0.04313716,0.015426558,0.08979238,0.018050877,0.06734726,0.011164099,0.07669898,0.002940122,0.016360926,0.039789595,0.025720028,0.076167606,0.9238517,0.12708168,0.66539913,0.023459556,0.0043685664,0.010166029,0.012771724,0.009733337,0.03246418,0.0067907455,0.00023310074,0.011443902,0.0022621094,0.0014736301,0.004808733,0.0045269127,0.0032894162,0.00093598844,0.0043655974,0.00040899572,0.00018514927,0.00060688064,0.0057014967
106064,0.5784055,0.3951743,0.02427895,0.011270962,0.38483065,0.03328958,0.35192713,0.07771061,0.29820278,0.0063888594,0.086949326,0.23469123,0.043891396,0.08757222,0.91244036,0.517101,0.09272141,0.0015987959,0.008794143,0.009409247,0.018007662,0.013816081,0.029463233,0.0106081925,9.567876e-06,0.009019253,0.0012582294,0.0014802895,0.046710256,0.025322452,0.006244821,0.0071295756,0.015674137,0.0034342746,0.0012070289,0.002539787,0.048879743
103179,0.3776224,0.57658243,0.045024592,0.18685427,0.35507053,0.046913423,0.28748634,0.061833005,0.29624158,0.012184056,0.08983559,0.1848222,0.039501157,0.5556803,0.44447798,0.08250589,0.21840496,0.06074624,0.006022354,0.021696534,0.056723323,0.09207686,0.17547148,0.18227412,0.008135949,0.15167798,0.02901262,0.011761659,0.017502489,0.021969423,0.034297112,0.012578753,0.025207674,0.0032639026,0.0016188557,0.0011073485,0.025442922
102618,0.2566566,0.74556696,0.0053590243,0.5366007,0.2124841,0.03213079,0.19010589,0.0673481,0.14558111,0.04107976,0.17478359,0.034004163,0.0055560158,0.06480513,0.9351647,0.002824432,0.01649021,0.24176101,0.0037765736,0.003261462,0.01590075,0.012807424,0.024531776,0.0068161543,0.0012959773,0.21797378,0.02795073,0.2731018,0.038796958,0.024083614,0.010473844,0.0012688519,0.025393246,0.0017793272,0.000555138,0.0003903917,0.044931397
104797,0.18517584,0.80228615,0.013756812,0.011099323,0.8010871,0.22479872,0.5819282,0.6610468,0.16587034,0.12809435,0.5736457,0.111967035,0.025710793,0.1451374,0.8548553,0.16802835,0.032523263,0.0015459124,0.014312638,0.0066184173,0.03639239,0.051594716,0.03379091,0.012607937,0.00010317776,0.0046633896,0.0005034174,0.0067723966,0.37857902,0.24904862,0.04005261,0.030752866,0.23446295,0.11225162,0.03731338,0.020885386,0.23358019
102335,0.06012754,0.9333697,0.0047247284,0.016780643,0.9122233,0.16223621,0.77117974,0.73151875,0.2179911,0.008740165,0.37315875,0.524666,0.045872282,0.31230623,0.6877206,0.030310508,0.010539717,0.00051314075,0.19227026,0.010195933,0.024717724,0.013421825,0.017378058,0.014926843,6.049198e-05,0.014731831,0.00066125486,0.0015431268,0.5339458,0.14910518,0.01884563,0.038222276,0.30148807,0.0781596,0.031832326,0.022656964,0.21658294
102725,0.88286585,0.07099217,0.06393776,0.0030779482,0.07092029,0.0052886764,0.057376817,0.007273168,0.055797424,0.0012025423,0.01507403,0.03453121,0.008988623,0.15196988,0.8481108,0.66671085,0.22173935,0.0017144106,0.0024784436,0.025873836,0.010574914,0.003164437,0.08888738,0.028643481,2.980239e-06,0.0026209236,0.00031815146,0.0006566093,0.003957698,0.0026649437,0.0010939904,0.00093861396,0.002300733,0.00039394628,0.00012858011,0.00017282367,0.0028875978
104408,0.011027692,0.9853896,0.003603216,0.010645494,0.97271943,0.50730205,0.49595273,0.9582811,0.019082587,0.014735576,0.5158434,0.48364675,0.024518838,0.14007863,0.8600384,0.003033268,0.005643597,0.00044429456,0.012455665,0.005686274,0.046076808,0.02391909,0.018339567,0.013823534,6.27838e-05,0.010871263,0.00069857214,0.0010028807,0.43868792,0.47363466,0.091476664,0.008160447,0.40835798,0.27371952,0.15781584,0.06000465,0.098939784
105567,0.15412048,0.82210773,0.010781572,0.038561773,0.79589266,0.45559782,0.4252007,0.2792238,0.5745999,0.0076693688,0.19645393,0.5283855,0.06283846,0.71459866,0.28538457,0.017256713,0.15567836,0.009161815,0.6180716,0.0132467905,0.015848463,0.004108757,0.10575267,0.06644944,0.00013854311,0.03498454,0.004268427,0.005092599,0.18813087,0.095773034,0.019946761,0.0122609,0.16942333,0.008077194,0.0018352274,0.0013887779,0.10985177
106036,0.30454972,0.6863271,0.010345982,0.5777182,0.05229647,0.007832328,0.039807472,0.01704174,0.027678581,0.026610967,0.017628033,0.0042531914,0.0013648961,0.078810856,0.9212055,0.005890434,0.0027740637,0.2983078,0.00084369606,0.0028947773,0.009754253,0.009381505,0.021562243,0.0051072515,0.01358691,0.06550907,0.0213603,0.5874192,0.0125699965,0.005479555,0.0015848527,0.00016541238,0.0038355323,0.0007661898,0.00044177988,0.00029301783,0.014612841
100269,0.03500129,0.9570211,0.00605024,0.017826075,0.9427507,0.5595011,0.4594638,0.8543456,0.119619206,0.033082735,0.48017296,0.4303302,0.026921403,0.26791227,0.7323798,0.014174344,0.017546352,0.0008031383,0.09305698,0.008354522,0.05020827,0.03258405,0.03224089,0.022247138,0.00064982736,0.013089066,0.0011585122,0.002488121,0.5412887,0.26240173,0.042747624,0.022227842,0.3190098,0.11953175,0.09351904,0.07710818,0.21696155
105287,0.3565653,0.6368132,0.0123531055,0.01346552,0.6234809,0.049634393,0.584627,0.32848516,0.27341783,0.020510793,0.30157807,0.24025613,0.041818194,0.14661293,0.85339427,0.059728596,0.2888184,0.0040118075,0.024323696,0.010994666,0.03339471,0.032745976,0.03568586,0.014749982,9.5347066e-05,0.012029744,0.001119309,0.0023647218,0.21237743,0.08719611,0.019266745,0.020114304,0.057823557,0.022257606,0.010232407,0.01407654,0.20192291
105660,0.44258335,0.54508257,0.011932044,0.32170257,0.2016865,0.036549415,0.15446661,0.06137555,0.12681182,0.026759166,0.047490694,0.062335458,0.03842389,0.14794292,0.85213536,0.0016402673,0.1169543,0.28792462,0.0060545458,0.006756048,0.03190817,0.02150887,0.048717447,0.012533733,0.002232899,0.22878583,0.047210105,0.03861133,0.033064995,0.019323496,0.008800879,0.0030176812,0.016333131,0.0013180595,0.00072430895,0.0011324163,0.035703413
102876,0.074873425,0.90162337,0.012815898,0.010740953,0.8803402,0.17569695,0.69772506,0.5946579,0.24469441,0.45802835,0.40452254,0.049394593,0.013608561,0.53478366,0.4649652,0.02088427,0.038275547,0.0025162522,0.0010905603,0.003280475,0.096893795,0.25799295,0.097381115,0.018972259,2.666055e-05,0.003239578,0.000287292,0.0056430376,0.2138684,0.27329546,0.057333723,0.016856393,0.10193161,0.14312364,0.086387485,0.05214705,0.17548005
104706,0.72332007,0.23968613,0.037265826,0.012372575,0.23577821,0.023860665,0.21787849,0.06658449,0.16316016,0.15991585,0.056266483,0.023623802,0.04808079,0.24772188,0.7522846,0.12505451,0.52681553,0.015071736,0.0036425176,0.0068086726,0.04428994,0.08778251,0.077844225,0.019463444,0.00023816992,0.0054556928,0.0021691034,0.005222652,0.034979455,0.021182558,0.009508885,0.008337087,0.013490584,0.003104017,0.0012669113,0.0018367551,0.042413123
105803,0.8547477,0.1077562,0.0436159,0.009574812,0.10521852,0.0066605965,0.10131505,0.015006274,0.08428766,0.0047634165,0.027652714,0.050964233,0.013041139,0.061541364,0.93848133,0.47721925,0.3539435,0.010009123,0.0013970581,0.008890259,0.008370014,0.0074823163,0.023574926,0.009393823,1.2750236e-05,0.006642566,0.0009802913,0.0025843016,0.006759867,0.0063665174,0.0039093643,0.0018708933,0.0050511835,0.00064115506,0.00022142843,0.00041634703,0.0066713006
104947,0.14258768,0.8474743,0.010409419,0.019450275,0.83089656,0.47592315,0.37010327,0.46035758,0.3858251,0.007317657,0.2510873,0.53663236,0.056784373,0.34421644,0.6558619,0.061189882,0.08548253,0.0029353453,0.14373617,0.016458971,0.04488247,0.061125733,0.043573488,0.023686614,0.0001247008,0.020918032,0.0033038775,0.0019290431,0.16669618,0.199005,0.074538544,0.033721983,0.24914931,0.018046511,0.0054514483,0.0034358075,0.12749515
101317,0.0032371432,0.9953082,0.002486906,0.005306849,0.9871501,0.13554871,0.83978206,0.9814958,0.0057130535,0.018271903,0.55009973,0.41304326,0.031538352,0.43654668,0.5637901,0.0012366688,0.0011421433,0.00016160497,0.0011606114,0.0075545916,0.07605609,0.04499963,0.040173575,0.2565295,3.8535577e-06,0.0059683607,0.00030142136,0.0006024821,0.18494074,0.388248,0.36264315,0.009794253,0.62303823,0.26149392,0.06583586,0.021755777,0.029878192
103338,0.68061584,0.2810055,0.032866206,0.0071122805,0.29001474,0.02927903,0.26422313,0.09901516,0.16852604,0.014795608,0.107678354,0.11711677,0.05069861,0.17911676,0.8208772,0.63229907,0.076016195,0.0012694352,0.012079194,0.018272035,0.03210217,0.022007406,0.05868901,0.023017535,8.050516e-05,0.004834471,0.0009271433,0.0020029482,0.062396087,0.028281137,0.0077967355,0.010970427,0.017862687,0.006321837,0.0025358156,0.004761401,0.06123241
106369,0.06641989,0.9315066,0.0018918557,0.9270093,0.008784219,0.0021997197,0.00438605,0.001202713,0.006996566,0.00082658365,0.0029550903,0.0035974204,0.00036004593,0.06833281,0.93170273,0.0004386155,0.00023239705,0.054312848,0.00011229608,0.0030400283,0.006393874,0.0014970097,0.025405955,0.0058779414,0.008718457,0.63676405,0.19297618,0.102810204,0.0008259738,0.0003002019,0.0001865711,9.6769745e-06,0.0005903449,4.076519e-05,1.5523367e-05,9.04585e-06,0.00056065386
102778,0.56389433,0.4083111,0.025754176,0.07332849,0.3158648,0.07414234,0.23513156,0.11188276,0.19695958,0.17281188,0.070727564,0.03982228,0.051863063,0.2497043,0.75033855,0.015384096,0.44169548,0.132453,0.006007453,0.006028037,0.051334508,0.10440664,0.07133427,0.01793075,0.0008618474,0.03406422,0.0122897485,0.023385966,0.042340364,0.036604922,0.024131095,0.010535974,0.036059123,0.0025115327,0.00091585546,0.0011918668,0.049002904
102512,0.18776023,0.7942983,0.01818915,0.01690345,0.77956885,0.08760846,0.698283,0.434375,0.3322612,0.24867071,0.48951876,0.07659155,0.029594831,0.31146958,0.6885046,0.048232798,0.16939756,0.00742237,0.008362577,0.005389059,0.06955935,0.1943662,0.056558307,0.018072248,0.00024230237,0.0075998544,0.00096321735,0.009392817,0.1990508,0.17183726,0.05002185,0.030009838,0.10098066,0.056887895,0.026779128,0.015023996,0.21410611
102097,0.6759287,0.30533803,0.020678496,0.084150925,0.24170026,0.042881582,0.18507802,0.039173026,0.20003648,0.0039709965,0.06585023,0.12937452,0.023580596,0.082965285,0.91704834,0.009324273,0.54716504,0.1707475,0.008196895,0.010034458,0.011556357,0.0070026475,0.0304912,0.0076209684,0.0016064018,0.070481144,0.0078104814,0.00841192,0.021273611,0.012749952,0.008183342,0.0017947637,0.010738987,0.0014627735,0.0011795582,0.003258831,0.027721731
100085,0.56767434,0.41287,0.020367473,0.08092563,0.3165478,0.056331147,0.2624518,0.1083002,0.195738,0.012010394,0.08465905,0.15589195,0.05686491,0.29542726,0.7046656,0.01702831,0.4218212,0.07280719,0.015293502,0.01775135,0.04118437,0.033876996,0.099608906,0.057220116,0.0009604846,0.069717415,0.011547951,0.007219594,0.04770042,0.03678984,0.023781287,0.012266659,0.03805085,0.0030416471,0.00141282,0.0015437036,0.05288876
106715,0.18757015,0.79594594,0.006153657,0.08686997,0.6970412,0.22302835,0.4451678,0.44160768,0.2500349,0.015881287,0.23321839,0.36499456,0.057820197,0.21050347,0.7896097,0.0017383215,0.13513035,0.041875426,0.0735761,0.008953174,0.038306978,0.027153445,0.038376417,0.018593013,0.00058397796,0.06463448,0.009507736,0.01252233,0.28744394,0.12513378,0.024897186,0.017717417,0.13259473,0.018832179,0.008085481,0.0074382336,0.24128167
103290,0.76559734,0.19109315,0.045317963,0.0058774147,0.1956109,0.019588364,0.16997017,0.044996206,0.13721341,0.026253283,0.05040796,0.05039151,0.045054853,0.1613628,0.83864284,0.6013783,0.15598315,0.0021805065,0.0070362696,0.013673036,0.031073477,0.019929966,0.071317516,0.017045766,8.551399e-05,0.003217463,0.0009723021,0.0020734833,0.031596612,0.013191873,0.003286969,0.0046689264,0.0075229676,0.0030600647,0.0012984216,0.0030064075,0.031110177
101049,0.089576796,0.90269387,0.0064451983,0.009723925,0.88140684,0.097048715,0.77216554,0.8189735,0.08666926,0.015351972,0.5046062,0.34906074,0.037309784,0.1274097,0.8725959,0.088087626,0.010218692,0.00060341053,0.010306209,0.0089130765,0.03493974,0.029904699,0.026838753,0.01376189,6.5766453e-06,0.008712456,0.00038439798,0.0016570811,0.49831825,0.3015764,0.032229174,0.027306989,0.24226981,0.2157068,0.06810986,0.028688304,0.22795542
100639,0.7756625,0.17932525,0.03261199,0.007219556,0.1749385,0.01077846,0.15859218,0.03167523,0.12233222,0.0053791436,0.046429176,0.09043647,0.023703972,0.089180194,0.9108285,0.6797665,0.077274464,0.0016460323,0.0035105639,0.0134532675,0.013577493,0.0066349027,0.03652179,0.013068385,3.3283854e-06,0.005807764,0.00077404187,0.0015945345,0.018617254,0.010715714,0.002934994,0.0040471125,0.007650094,0.0013664522,0.00039846599,0.00064876664,0.014607233
106878,0.6503618,0.33110672,0.019843971,0.022744201,0.30550984,0.033963803,0.28223932,0.09113502,0.20927271,0.044633295,0.12046958,0.08645431,0.04321,0.097609125,0.90241385,0.024130378,0.6373005,0.023608614,0.0056443056,0.0063437107,0.027820742,0.017487457,0.037815593,0.009203985,0.00021914556,0.016486691,0.0031096025,0.004254282,0.06200629,0.023909254,0.007481916,0.005434033,0.016015511,0.002971182,0.0015883422,0.0042021023,0.06970257
103143,0.5551627,0.41383478,0.025367761,0.014119964,0.41394022,0.04156131,0.3681857,0.09726529,0.296917,0.0071247737,0.0892744,0.25884113,0.050864857,0.102937035,0.8970817,0.45073968,0.09593569,0.0027847057,0.013742922,0.0106974365,0.0201774,0.0190034,0.028936576,0.010905249,1.1595228e-05,0.011834783,0.0017224458,0.0019876002,0.044832524,0.03615738,0.012044017,0.010814383,0.026685666,0.003023484,0.00091897167,0.0015929783,0.044599794
104869,0.8389514,0.11656792,0.065101326,0.006152794,0.112080686,0.012764156,0.092116095,0.01901031,0.07913621,0.0070106396,0.016044475,0.038645603,0.044567525,0.12043849,0.879588,0.70917016,0.124994546,0.0034686988,0.0063362396,0.013876862,0.019071598,0.015832331,0.04470432,0.011128617,4.994762e-05,0.0035197323,0.001073628,0.0016375359,0.010887457,0.0074924333,0.0024849088,0.0024881447,0.004632024,0.0011461781,0.000434824,0.0012412493,0.010565806
104978,0.19765963,0.8016385,0.0071068946,0.51071125,0.30395016,0.07262773,0.20590048,0.09421916,0.1954689,0.012638354,0.15155993,0.12919156,0.012541116,0.13188094,0.8681771,0.0028514275,0.03920662,0.13878928,0.009648554,0.0084293345,0.030433415,0.023230128,0.040885806,0.01564954,0.0035968428,0.34586617,0.047551427,0.09399426,0.039814256,0.030758096,0.022514632,0.003168198,0.040509943,0.002838216,0.0010213869,0.00080935244,0.04663257
106579,0.694934,0.28193796,0.022773175,0.014680633,0.28046837,0.037057128,0.24061696,0.05408685,0.21384637,0.009555197,0.076060995,0.14214374,0.03307794,0.071524225,0.9284649,0.097072735,0.6660943,0.010285476,0.005087116,0.006841668,0.016294038,0.015026557,0.024991943,0.007934934,4.330314e-05,0.013474878,0.0021569447,0.0015870535,0.02305443,0.018514695,0.01073581,0.004409701,0.01664799,0.0013480053,0.00052010297,0.0012245079,0.02740516
103599,0.642597,0.33307493,0.024452709,0.0077706445,0.33552086,0.04020912,0.3029001,0.11171883,0.22364488,0.11077543,0.10874653,0.05599919,0.051593583,0.11879382,0.8812278,0.24723178,0.41110805,0.0026865643,0.0064334073,0.0052302256,0.030039297,0.028811658,0.040339753,0.010784928,6.998106e-05,0.0036820828,0.0011613127,0.0024782207,0.08051324,0.028780788,0.0062438743,0.008812754,0.018619357,0.0049778423,0.0018010066,0.0036715565,0.079898775
100958,0.66571915,0.30289328,0.0289372,0.008395593,0.3149249,0.030269131,0.3020625,0.15627685,0.15120864,0.070142716,0.07910916,0.07177219,0.07534972,0.1475781,0.85244495,0.35498777,0.27343172,0.0032370046,0.0055764527,0.007728802,0.037535958,0.047653202,0.036866564,0.011781529,4.1646632e-05,0.0051308,0.0013310892,0.0023912601,0.093671694,0.047151282,0.012654335,0.020199772,0.027819136,0.009317471,0.0035897323,0.0060243756,0.085985824
102448,0.59460855,0.37877288,0.021587493,0.011659955,0.38230082,0.041583054,0.33078206,0.07989702,0.28591153,0.008612355,0.099710524,0.22569208,0.03801087,0.07959056,0.9204123,0.42431882,0.16379069,0.002247506,0.007652593,0.0077541834,0.017195322,0.014217673,0.024695612,0.0096828835,8.091806e-06,0.0097667845,0.0014942709,0.0017373122,0.038797695,0.028320318,0.009629877,0.008050217,0.022027198,0.0022603828,0.0006467387,0.0011435797,0.037733387
105655,0.80152893,0.1548885,0.051626466,0.013395287,0.15466721,0.015122694,0.14544009,0.033077065,0.117861286,0.0048854128,0.03698663,0.09023329,0.022010602,0.10183113,0.89818496,0.27449837,0.61080164,0.016121872,0.0058573033,0.014800607,0.012234819,0.015240847,0.035197858,0.014479955,0.00012832227,0.011542683,0.0020137662,0.0019516039,0.012241881,0.0134315975,0.01101659,0.0039598737,0.012693616,0.0012816247,0.0005231318,0.00090892176,0.014012043
106654,0.07218636,0.91744924,0.0061282795,0.9328685,0.004594721,0.0005304003,0.0037412005,0.00068037695,0.0046849945,0.0031674483,0.002156527,0.0007302086,0.00010147673,0.06706043,0.93304175,0.00232692,0.00027853082,0.062320866,5.4305623e-05,0.0023337388,0.0074284743,0.0023661938,0.02572424,0.005168937,0.06300345,0.30900195,0.1507853,0.36215368,0.00057620934,0.00018833233,6.612487e-05,5.0927583e-06,0.00020532576,4.705095e-05,1.8324887e-05,8.434527e-06,0.0005859383
105831,0.62995535,0.33617368,0.034162022,0.0155804,0.33926034,0.04831986,0.28023273,0.09438979,0.21589293,0.0110821435,0.06791716,0.18394282,0.066153914,0.14027648,0.8597663,0.2097843,0.4379023,0.0079651065,0.011529774,0.012380228,0.026946167,0.0338755,0.03930471,0.015306312,5.1356677e-05,0.014808696,0.002861082,0.0016525232,0.031374414,0.03408686,0.020735526,0.011855997,0.033277,0.0021025494,0.0007110467,0.0011867145,0.032464806
101389,0.57813346,0.40591148,0.018332044,0.026729103,0.38321227,0.05840136,0.34193194,0.12498522,0.26129124,0.10378796,0.1999868,0.06759102,0.03454814,0.10014712,0.899852,0.02625404,0.57255834,0.030722482,0.006821906,0.0046002613,0.02678103,0.030003348,0.034592886,0.008130421,0.00037945545,0.0144344885,0.0031864208,0.008741925,0.072900206,0.040370915,0.013541229,0.006501913,0.030314932,0.00424699,0.0017622598,0.0032854648,0.087681554
102936,0.5718064,0.40392268,0.023597036,0.0088048605,0.41393968,0.056840725,0.3533712,0.14687319,0.26641223,0.23705986,0.16417994,0.037264388,0.037175167,0.13035868,0.8696606,0.15920825,0.44059193,0.0050397348,0.00804703,0.0037336654,0.029011851,0.043135397,0.03995474,0.009415747,0.0001485532,0.00313389,0.0010526357,0.004657391,0.101522036,0.038720593,0.008323796,0.008630809,0.025320413,0.006870451,0.0026186074,0.0046945764,0.10616357
102851,0.6811331,0.24290417,0.09576927,0.011648569,0.24890251,0.0341871,0.19864628,0.046561953,0.21951883,0.29177237,0.03212182,0.016413383,0.025628466,0.45188662,0.548074,0.27001753,0.37170652,0.025456619,0.0050339396,0.0053723413,0.032992024,0.27186868,0.11510775,0.021104293,0.000708071,0.002700177,0.0020659636,0.010786287,0.016518477,0.017580943,0.012978721,0.0065874932,0.010968176,0.00234305,0.0009994465,0.0011537712,0.025423396
100755,0.16065192,0.827866,0.009534942,0.020877445,0.80206597,0.74793696,0.13480443,0.45114097,0.34946793,0.01150783,0.23585124,0.4905746,0.06765614,0.1550657,0.8449994,0.1308348,0.038735498,0.0014763008,0.09353893,0.009387485,0.024561163,0.020535037,0.024556136,0.0088831065,3.2683845e-05,0.01915526,0.0049044075,0.0026852933,0.18966188,0.20011917,0.04481109,0.021854684,0.33389497,0.0100662615,0.00232856,0.0022422704,0.08794289
105884,0.73825526,0.22043578,0.038138956,0.009394916,0.22266702,0.012556154,0.21828952,0.033924136,0.18490827,0.0030618256,0.051411618,0.13416877,0.023850149,0.10138365,0.8986319,0.6025428,0.13241917,0.003335786,0.007548563,0.017209647,0.012781064,0.008818971,0.03844573,0.01587333,1.8334062e-05,0.0074929646,0.00089316437,0.0017510233,0.018319307,0.012981721,0.005304476,0.0043520844,0.008599792,0.0019490153,0.00076626946,0.0014033086,0.019467622
102926,0.6924498,0.28034607,0.02588892,0.055226363,0.22292517,0.032121446,0.1876545,0.050703507,0.16741912,0.05060014,0.069087364,0.049889416,0.028586876,0.10632312,0.8937189,0.022837646,0.56671894,0.12082529,0.0020402942,0.005360992,0.025462445,0.040195428,0.036111146,0.008510816,0.000384692,0.03337706,0.00738776,0.013296308,0.021599365,0.018368676,0.012915135,0.0038011486,0.014440168,0.0015618936,0.0007682132,0.0015846367,0.029759267
102774,0.72318804,0.23673217,0.039534695,0.02673012,0.20821567,0.026253784,0.17443791,0.025775498,0.20339929,0.0036514786,0.062440466,0.11443225,0.019449031,0.14222708,0.85776085,0.20293333,0.4539797,0.019828198,0.009566025,0.017871179,0.016067429,0.013309233,0.060897924,0.02558922,0.000802014,0.022141162,0.0032265997,0.0032917198,0.012677149,0.010851012,0.00815412,0.002653998,0.008562447,0.0016189205,0.00086572237,0.0015628538,0.01723999
106347,0.6392917,0.34172896,0.0185004,0.006183562,0.35274965,0.0376566,0.3240961,0.09901042,0.23294108,0.011793827,0.10335251,0.17441672,0.04693959,0.092953786,0.90705264,0.3601907,0.25266248,0.0012017414,0.01135773,0.008542901,0.020656833,0.013860846,0.030390374,0.010068025,1.2042139e-05,0.0051172553,0.0008222829,0.0009233399,0.06886433,0.026263932,0.0056687254,0.007727165,0.017595313,0.004054602,0.001487669,0.0034416365,0.06750475
105073,0.6002952,0.37858313,0.019967617,0.10891188,0.27777198,0.045624122,0.22747247,0.07415858,0.19951099,0.07428544,0.13452217,0.051418286,0.020974575,0.07926338,0.92072755,0.015704924,0.38379937,0.21185729,0.0040544863,0.004758557,0.018849513,0.027446687,0.02857264,0.0073314835,0.00072696776,0.049806643,0.009757243,0.044984464,0.03085436,0.026098097,0.018078603,0.0036558323,0.028799267,0.001710081,0.00063287717,0.0009401185,0.03723717
105905,0.31922135,0.5958607,0.060193274,0.03372974,0.5413362,0.08974946,0.42951763,0.19172883,0.31860408,0.013779376,0.15905285,0.28249198,0.045303047,0.4511316,0.5488582,0.102606915,0.24739896,0.0076614073,0.050263632,0.030219903,0.038558066,0.015306692,0.20193675,0.09612402,0.00022494612,0.028888406,0.004286386,0.0040755183,0.080494404,0.07152671,0.022240374,0.017996045,0.080215186,0.009046173,0.002178133,0.001914235,0.06681886
106074,0.51207614,0.48161787,0.00992819,0.17425601,0.31065133,0.10079411,0.20731995,0.09116934,0.21887791,0.035809904,0.18943365,0.08188496,0.019017482,0.07921855,0.9207806,0.00305139,0.21494031,0.26492995,0.008697449,0.005152965,0.016999193,0.012065795,0.031973407,0.007387837,0.0007714215,0.10053916,0.015097396,0.056614697,0.05320534,0.0292557,0.013472902,0.0023722549,0.033333506,0.0019859115,0.00095821015,0.0015178908,0.05752577
100477,0.04618796,0.94393194,0.0064977286,0.051109046,0.90474015,0.14904904,0.7457044,0.78878915,0.1273369,0.030735046,0.5141091,0.32821944,0.025803525,0.4244341,0.57527953,0.0010752309,0.03781095,0.015344702,0.015975455,0.016377002,0.06485073,0.070027344,0.08265775,0.15718739,0.0017041139,0.038384363,0.0024906727,0.013452256,0.2891003,0.3244865,0.16423008,0.026936235,0.286163,0.11851724,0.062054332,0.053936105,0.22174974
104239,0.6617793,0.31470466,0.023695234,0.011395529,0.31664035,0.032247026,0.29090038,0.06456051,0.2502507,0.013212126,0.1041149,0.15471835,0.032938737,0.07334821,0.92664903,0.28072795,0.40642118,0.0038308054,0.0072352462,0.0073934267,0.016409736,0.014514406,0.025334863,0.008835897,5.2823973e-05,0.009005642,0.0016248527,0.0018365033,0.037557118,0.022351433,0.0075416462,0.0050885035,0.014971138,0.002641526,0.000988072,0.0021953334,0.043355476
105129,0.55598205,0.41768137,0.021634573,0.016172845,0.4253813,0.06993764,0.3528649,0.13273685,0.2713486,0.010520461,0.0982512,0.24219936,0.058957454,0.13947518,0.8605404,0.11006137,0.49909422,0.0072918064,0.01009811,0.00909927,0.029450018,0.035773646,0.039083015,0.014105334,4.25376e-05,0.015075772,0.0024645142,0.0014344805,0.057182014,0.045219176,0.020633377,0.011536146,0.035843614,0.0036793132,0.0015951564,0.002682891,0.06437863
102254,0.6608284,0.26646224,0.08103889,0.021941751,0.25042665,0.023711506,0.23707063,0.05238508,0.18813175,0.002031804,0.031150207,0.16084127,0.053317644,0.40932903,0.5908857,0.45212013,0.15106332,0.006629054,0.017416572,0.044441674,0.026167596,0.015567665,0.17798084,0.1280242,0.00016035397,0.017707346,0.002302956,0.0017206094,0.02265246,0.020788953,0.01301693,0.011836311,0.017221434,0.003622429,0.0016318735,0.0020431362,0.02454994
104165,0.41307914,0.57950705,0.012812055,0.0062014777,0.5679371,0.039178472,0.5258526,0.19647115,0.34551245,0.045812756,0.35515723,0.10890249,0.024362339,0.115078226,0.8848699,0.31371328,0.0907298,0.00084061455,0.01715403,0.0066104,0.025030581,0.020618018,0.041246355,0.01141553,1.4048133e-05,0.0033983076,0.00036511055,0.0021950912,0.16560708,0.037001234,0.00452523,0.007651198,0.026198355,0.0115187215,0.004352186,0.0066404715,0.14593576
104123,0.368297,0.6263806,0.009235464,0.21233214,0.3968486,0.034367528,0.37763244,0.11347884,0.269669,0.009974653,0.17371638,0.17993654,0.021558266,0.08991566,0.91010606,0.0015152488,0.100528106,0.25100467,0.02611887,0.007526294,0.013735368,0.0062750024,0.031218613,0.0064335074,0.0019094369,0.1606796,0.014629851,0.04066094,0.079567045,0.033585146,0.009296129,0.0025932144,0.022164036,0.003464156,0.0023981873,0.003994649,0.09540283
102059,0.32013816,0.6751044,0.018985584,0.01828948,0.6415084,0.052819565,0.55826855,0.11533911,0.5078151,0.02151954,0.15676434,0.31790844,0.062266763,0.8399312,0.16008656,0.11789036,0.18655232,0.009307722,0.008775483,0.0058140694,0.0087157255,0.010078705,0.24750139,0.5321721,5.466497e-05,0.015138141,0.002778168,0.004224886,0.05188749,0.03182115,0.013624783,0.008418556,0.024844084,0.0021837845,0.0006900402,0.00037510516,0.051841673
